ids,default
7ce1ec57-e45b-0cc6-b315-7198d3c20ef4,False
d7a31b09-8649-9f5b-912c-02ea145d4f48,False
3e81bb7b-f4f5-1bed-8478-7b42abd50d65,False
c0c1f059-939f-8b9f-fb30-fa85769b6e11,False
aacab8b9-1e00-c006-f6fd-2fc4746f992e,False
71e864bf-5c05-0e82-3c5b-da0f0e9ad569,False
d5940118-a601-7ce5-2f40-bc4548f1fdee,False
99628195-9f7b-f979-b95f-9b1ad014a694,False
e20c10cb-88ce-d8f2-85c9-8f95e02a4e95,False
483146fe-b1d4-4427-c312-43b06710d8cf,False
28615321-eba4-76bc-28e0-ed0c4c281e74,False
b3d7563f-6aa2-7af2-2d72-4c5eaada1825,False
b73c8a27-c0e5-76db-12e0-5b19f3326fd5,False
bcfcebe2-12b9-ffae-724b-fa860848c131,False
3ccb91f2-7fa7-b4b4-b0bf-0702ac91b03f,False
0fcbad6c-9fa6-8546-e1de-30e07478799a,False
25ba1edf-5bfd-ccde-5b32-3f89e9b81f19,False
bf71061b-df69-5b19-97fc-f90b6dde1ec2,False
e02c4c13-4516-6311-197c-85ee5a7949f0,False
c2d9e158-f384-b5b6-fabc-e312941b7a64,False
44afdd59-e0be-1d4f-670e-1dd0ebe6852f,False
61bb991a-f097-bf1a-4bec-8ba61b8665f9,False
427a0ba8-c691-5ed9-9bcc-c77dd1aa4da3,False
c38eb16a-0aae-1063-d0a6-d090689a5835,False
83647073-704b-01e8-2494-6e04c4f41304,True
cfb2eb71-481b-9003-92a9-f0adc9d75e79,False
7abf1ff2-d765-9008-2932-fba1962f34a0,False
4dea5aee-136f-9066-ed02-45634b19a8b3,True
5c5adf9a-854b-45a2-ed4a-9e47659000f7,False
0f5e35af-bfe2-66df-d575-a3a148d8e6a5,False
a28fde93-c2f5-14d7-f810-ab3b228f6a09,False
8530f012-431e-0daa-0057-9253af869d3f,False
e73e3df1-6d23-5b41-36d6-e69d5b27b692,False
5e317ecb-1ca6-1c8e-fe86-8790debb19a4,True
7cddc962-de52-a61b-9992-3f527cf269a3,False
087cf9e6-6936-43eb-a926-86703b7b13c6,False
b10cc4af-bfad-9017-d4cf-67372093ac93,False
b2d3b4f0-71f2-aff4-3f6f-cd6396e97f1f,False
0cbaac8a-0580-7ae6-e6dc-38aa827ea014,False
a0f64e9c-9689-bade-1dd3-f47a49cbba97,True
556d578b-4777-0089-9b0a-c7601aef9cf9,False
e5672960-00c8-00d5-cacb-c82c202709b2,False
4e1c054a-514e-dff6-bcfd-1047289b9db4,False
62e7226d-2b87-f6ea-a2ba-f7fe4c50675d,False
93d59af9-02d3-af1a-f724-1b3039ada9f0,False
134055a1-6b23-3432-4af2-a36b729df6ea,False
586e51f9-9b2f-60e2-7761-700deab46e8c,False
5a1efecd-1818-73a6-a810-3141a64fcf33,False
37c44ca2-a9ef-5ab9-6bc1-599cbe3915a5,False
7cb1fdc8-3bf5-1f54-2205-e6ffadbcc230,False
4f53c3cc-8f92-c5e7-ee1e-161ce95112e1,False
ac0b8edb-7f3e-4e2b-4fd1-3982f34c07ea,False
82f4c891-4f0e-7f5b-79cd-4cedd476d2dc,True
60a30847-09ad-5527-754f-fd1f071e09d9,False
3de18434-379e-c43f-8844-cd06a44246e0,False
c48bce89-44d8-01dd-1eac-18927af44b71,True
db9854a8-5370-089e-4d86-6925f3789a89,False
df26951b-90fc-1fd0-2a90-d5316adea1f7,False
c4605aea-484f-bda1-3630-323ad67631c7,False
7faf33e3-3ece-bccd-f805-311cc35b9db1,False
9494d3f3-44ae-f91a-2d16-d17f2e57acf3,False
898f8f45-d943-d36f-d47f-b58c51197625,False
6f4e23aa-4912-5f63-553d-ca38f016aafe,True
97361047-dc81-0262-a85a-5648f571e978,False
23d3ad71-6b7e-b405-db00-a6c1220e4f22,False
ae334390-d9c6-01ce-d6d0-87f4261794e7,True
2d85e26a-ce81-60b7-bbda-45c95dc106f0,False
1a943f5c-0ed6-7a60-1d05-50ba52a83377,False
213e57e9-613d-01b2-63ec-9a2346d0b5c3,False
e457d343-84d7-a865-0814-df660c152680,False
793a8d8c-60e4-0803-2314-a1a24a6dcf3c,False
9061617b-4be9-cd28-df9e-3863b3a0d71c,False
eb85de53-ada8-390e-5b1f-70dd828224e7,False
2a6fe3bd-6374-df3b-1c6c-6bf79075c021,False
ce6bc4ea-4616-55a5-8150-24b57184f437,False
b15adefb-3b06-30f7-6b07-075a0f3e6578,False
c59fde8a-b5e2-7a25-7c3f-8d61587ef3cd,False
58f148e9-ae1a-3b26-710e-11d1a771d0c3,False
a7c18d44-5ffc-b70b-89d8-9a008c303ca7,False
80e5690f-143d-373e-3789-0fc8ecd1a3f3,False
712fa76c-8a44-62d0-ab9b-3848a8e4a60a,False
5530753c-b17e-5b76-9b9b-75c3ccfdfb33,False
d481d602-2cf4-815e-6f51-65406c1d3b4e,True
8e98e1a0-95ae-2745-13c7-780dcf0f3915,False
059a4e78-290d-a46a-3a10-d433a6561c34,False
23a9d845-5610-cda7-2d17-04ff9bacf2c2,False
7009b1d2-d250-d8b7-f05b-3cfe0109ac42,False
00e3cca4-0e63-0a6e-86a9-3a606da5e1f8,False
0ce21ceb-d465-7051-7848-3f89d3a63c2c,False
589d5e22-6a82-4094-0e58-c28dc0258447,False
30ffe243-e40a-ccfc-9bda-8dc4258ec40b,False
4ec4eace-0462-79da-8a0f-c281d40025ed,False
a38b4a38-213c-e846-3d88-8512c096feee,False
48429736-e711-8c6e-c8ad-e0b3887d638c,False
9a793d05-2c77-47f8-b184-94c44da2e876,False
e606b55d-a5fb-9cf8-b6c7-cf982e74f05e,True
d4c829ee-44a2-c917-a12d-24a1c421dddf,True
c95c5a72-0e07-0dcd-f15e-782412995330,False
c23acf39-bf1b-ee74-0f26-3585973f5859,False
2db31fdf-79ff-399c-ef95-38187a533044,False
36eeee36-47b9-3f5e-86fd-9c69c0463d61,False
66708e09-b169-64a0-edcb-9d6de2593d3f,False
050ba174-ffb4-73e4-6e87-ef8f497de5ab,False
6e4fe71f-fcc5-e558-eecd-eddf22e15418,True
17aaa31a-411f-9584-51e1-d8efb3e3204c,False
73cd5b5d-7647-0598-f84a-dd3c161a207e,False
e07dd869-e35e-a550-d686-1eddc89b3c06,False
7409e1ce-7c39-aa38-65af-66e98745f556,True
0e57eaf2-2a88-2ecb-0909-ba1607d3157f,True
b05a26da-1fff-c579-bebe-b7257dbdb90f,True
c674aee2-8df7-6eda-b4df-35d018d8a465,False
5d3b76df-2026-6637-f6b0-8bf558d5c870,False
8ce65df4-9c09-237c-eb90-cc3129d8bad9,False
2d69033f-26d1-2716-6c09-8f7f01480d14,False
05238121-0f19-7a54-0668-58011a0aad5c,True
c4668936-7a5c-35ac-7153-f819c87ccace,False
8be832a0-042e-f3c5-f5db-c23d7b5b7642,False
1f72e2ed-cbb3-7f61-5815-b034aa652608,False
e2782eea-6ed5-dbac-cb05-672363296089,False
33d1b6f9-c811-72d9-04ea-b8f96491d1fd,False
bc2bfe31-ad63-bdd2-dc90-cae2c026bb20,False
b4b93094-5d86-fbaa-de90-30346b7f9c6d,True
8060b880-26d4-044b-af92-fc720874c061,False
74992a54-9a76-745c-c22a-0b91140df7ce,False
6f1ce572-4c10-77bb-f5e0-8fd504874e29,False
52550f14-28a9-6b3e-5f32-6e57af6864f6,False
26ec7568-2300-f5e1-5ed8-481398e617f4,False
cb5985d5-3318-9667-0d80-65ad75f06040,True
28a88db1-1609-1cda-d982-25b290a112dd,False
fc2f353f-3ada-8aac-86c9-a11f1c5d7ae8,False
2ab3611c-9229-854d-3354-51eb4a3be761,True
e99f5ac7-308d-32b3-7463-dd9c955deb98,False
9dda47bd-ef6c-bd6d-b8dc-59be9e2d18f9,False
881a28ba-6be5-5a2f-bf69-f55feee4aa9b,False
23f79a64-0b57-dba1-43fe-11615680db0b,False
37b1784a-d9ce-3781-f4d1-773f6017f905,False
1075ed89-4394-a51b-51bf-1da2d98c9e04,False
39a45423-3f96-3a37-1c3b-c083ae1699c1,False
30a40098-854f-26ac-dfbf-1208cef5116a,False
94e3a56f-c7e7-87a7-033d-4429a3208f1a,False
2d77fe84-6c86-563e-795d-e2fe0014aeed,False
fc453a90-6a3e-c7c1-ad90-e9a82cef3147,False
4ff69c5c-aad0-dbac-bd93-f8c4241fd57c,False
ae108a05-939a-00c7-75d6-566f992171a6,False
9c2abf1c-5432-ba1e-28df-9870817973d8,False
ee2507de-7d4e-9472-2468-2fdd330957b5,False
7f4fb2fa-b95a-14fb-004d-99dd1d4378c8,False
51fa4c15-513a-e6ff-5387-bdb1b3c7dbb3,False
2f4656ef-1fd3-5eb0-e6d2-f82c1b992cae,False
87589652-391b-c40b-7a0b-53e475ebb57e,False
ddaf0785-b088-5b55-60ed-154dfe003855,False
ffe5c918-3d1d-94bd-6fda-de70c6526a22,False
db186fc7-2d8d-56fe-9e94-897f1b597f4a,False
6db1276d-c788-dc95-218e-51be51377156,False
9a850c0d-86da-3823-bbe7-7bf893f5c66c,False
318684a2-b265-079a-2ed9-10e5094f968a,False
62ca81bd-e9fc-03ae-548a-ea5ad8f6e11e,False
9a2d8d30-d424-41a7-cc8d-81c933d5812c,False
6d5e6511-d990-3498-5e63-5ff9c8279144,False
699dba19-f061-2581-3d13-1ae4c6de4b55,True
b3c28bd0-1f1d-3185-af95-b85e6557059b,False
3556ae2d-db18-cce3-68af-6cf0a381ea5f,False
7400a98a-ce0f-ede5-3a62-6cfa8cddd474,False
6d2adae3-27fc-1b74-36f5-fefba25b47bb,False
529705da-8443-7331-b366-a78fc937e8ee,False
1eac66c2-cd9b-9aeb-109c-65129442baf3,False
4752b797-0651-e2b8-28e9-0dddc4740a87,True
4228d17f-af61-4f3d-55fd-125ec362908e,False
f5e9d0d8-74ad-40ba-2e9a-45c5cee1bace,False
bd6c1623-d9ce-a514-1eff-f5f1cba07043,False
468e9e07-0834-52bc-f777-11d34e050bd9,False
3113d8e9-dd4e-0652-a8a0-393d2a76fde0,False
ee37ec93-2300-a633-fd4f-061e824f89d9,False
52e34b09-f88b-2d52-feb7-dc584b3d844c,True
8ad5aa62-db83-604c-0cb9-2405416d7bb2,False
d4f4c16d-aff5-8013-9681-beec23eb7700,False
8153f6b6-378b-862f-c669-9ae9aaf311b9,False
7704c5b9-555e-5b20-47ce-0a1ebe963920,False
5759b2cf-03b7-d56c-fa24-24b6e0fdabe8,False
50a22ead-1c9f-8a50-40b2-a3da850300e3,False
267f5a86-a64b-2eec-e0af-072a0a5cf80d,False
32905ec1-4820-d441-ad49-47a04b4813d5,False
b4327beb-4dd6-724c-a87f-35a4292bdb1c,False
c9faac77-49b3-a785-ecc4-2f84eae26246,False
1ff46d18-32bb-57e8-dccc-4bb4401b4638,False
177cb58d-40b2-f327-9ea9-d2b6a048878e,False
42c28afd-5daf-ba23-4da9-05d29ac6ce88,False
3c1d715d-8f5f-ff1b-5d22-0988ee2913a6,False
000c73a5-4996-0e2d-8573-f97fbe2a4af1,False
8b6449c8-fcaf-edfd-68ae-8ef86150f23f,False
0bb60040-b12c-3da2-7601-4cdb88356ca8,False
4ec40f45-710d-9532-56c7-fac30bcf30bd,False
36bd40ed-3e89-2972-6c98-07c6d656cc70,False
05408131-faf0-8b58-77b5-6cac9e207fc0,False
3d25ba22-6efe-bd71-0256-bd29dc712bd0,False
e9113813-6c93-b4fa-e599-491bbf7cc32a,False
8b57657f-8eb8-e223-e72d-fadb08da2a52,False
4bc96404-7ef0-e327-a70d-879373dacfa7,False
d71be6fd-3ddb-0874-a123-46fb4c31825f,False
ed26bbc3-73bd-37da-35f0-6b25e1b965e2,False
2f2a80a6-2c86-38b4-4d19-b139d8234c4a,False
1cb09470-47b1-9b51-f756-1dd6f449826e,False
eef8132c-409d-f98a-f039-90a1ce55b1a3,False
9a12d49a-5117-d2d7-3d1b-2d213adad5fd,False
da32e998-9913-13c5-356e-1c1b67af0125,False
ddef3c38-6066-6f98-b0d8-193fc041b2a9,False
817fc501-3a0f-ac35-9e39-c5e685709624,False
e5adb230-3f50-7de4-52c1-bdef8bd45406,False
cc54e852-6bd1-e722-51a5-3cfdcea72cc1,True
e78556b6-11b8-56b7-57cd-8519f18b711a,False
db4db9a1-b5dc-9de7-c3ea-8a57085f03b1,False
3a6b6552-0541-f6f2-f4d2-4f8048f373d5,False
0ae4aac8-327b-dad3-8c58-402491eb7350,True
ed4b500d-6544-c9c3-784d-9dd32bb0fc4c,False
6edbacca-376a-6ea0-3204-88d15efe0f31,False
5d628da1-93d6-4602-4e65-acac1039276e,False
73aa0fad-a497-364b-1d34-292945fc0d5b,False
9dc37156-552a-2dda-c035-cbb7a5728309,False
6a829d66-99ed-a01f-b7aa-c5357fa954cb,False
ddd84ddb-ee1a-3fec-09b9-93a2c3739e74,False
eaf8d9bd-25de-9002-94b6-95e1300611fc,True
d5970643-5774-d9d2-30dd-a94ad6c8eab3,False
564582fb-727f-97f4-7198-bb661da297f1,False
e0d19392-7191-65f6-3037-e018d65c74bc,False
1ad89537-20b9-b940-e612-caf22eae24e1,False
d10b852f-d9c4-0f2b-7ac9-e343556654ea,False
43d17a78-6f22-036d-a559-72eab2c6b03e,False
5f708895-7e36-22e6-14a3-50d09a82d141,False
146c20be-afcd-c988-05d3-7694e53b214a,False
12e5bfd3-7c66-0e7a-eff7-75dbc1498d66,False
afaf5c20-5ec5-ba55-8be2-ae24e9019fcc,False
c74d1fce-0f51-27e1-e60c-cd2cf76ae703,False
ffa7b899-7c95-7e17-da30-d968c74a552e,False
ecb075f9-c8c0-8120-2243-8db8cb48eb71,False
0219da66-c114-76d0-4655-5607634e8c2e,False
250926b7-62b8-6f0a-4198-fa00cb9c7ba9,True
52965959-d32f-3ac2-5b04-76a31ccc5df2,False
eaff249e-bc81-39e3-7623-4e8ba04c575e,False
8ae7addd-5ebf-2ded-00d3-c68a6b12bce7,False
a1d8ab28-5a8d-7a4f-fcb9-e8d60631ca58,True
75831165-e7a8-6513-9a78-1e053435693b,False
21fddde1-bb9b-948d-37ce-8334271b36dd,False
4f633fe5-e67f-b5aa-b4d7-bb289aa0628a,True
884709d6-83ee-5113-020d-9ce3381ede93,False
ebbb354a-f158-43a3-98c7-4bead0d472ed,True
11d6ac40-951e-61bd-3022-ed9b68764b3a,False
54ccc853-997d-fde7-e23b-2a5a588744b8,False
2536b06e-ac37-e197-5e48-d8d742dd8f1e,False
6a1fe035-2561-96e8-86f6-ea64430bb761,True
d9b55b18-a84d-b519-9037-6bede0441276,False
3e2c7256-fe83-a435-bb38-ac8b39920207,False
8b4e2b15-5cd4-c29a-ab7f-c6cb8e56fb24,False
ae3efabc-cfc0-1b30-8fd5-68568b6f5d08,False
a62c6572-a199-9128-14d6-d10d86180932,False
6abc1fea-642b-51a6-2e4e-cbc38eb69b04,False
721f4f94-4829-a7d8-92f9-33ddc96c79f0,False
1b8a0992-5c44-a44f-5a9c-be8beeb12e57,False
f2e96582-fee4-fa64-fa19-0230f2051a07,False
0b7d4592-ff42-964b-c878-a0a46bcd89e7,False
03d3d08f-6b97-1225-b747-e2b2ddd1b92d,False
a2d5c39f-cef3-824e-2219-afe883e163fd,False
e5e8d3a7-5ee1-adcb-3fde-b855b0aa3d41,False
c35ed7f3-2e6e-2325-461a-8cc5af512c2c,False
62082baf-4b03-76d7-d4c6-1a77b928f28f,False
c7320c85-bcf3-2911-8d59-a97469d6770b,False
d027f9ad-f111-86e3-ef3f-3902078ec75a,False
a9951cc0-690a-45df-8d5d-0ee904fe3de9,False
fd867673-f4de-6b59-94eb-58b47f819108,True
58ec7398-5cbf-fc76-edbe-a137f3f447ef,False
e41c03f2-6761-0ba9-27a1-9dae6e14cc38,False
408aba20-a37b-3b0c-f3fb-bb2843fbc0fb,False
c75dd709-932b-e02a-67c0-a06fad395795,False
b3c4b9fe-77da-38e6-b7e0-996c6fed74a6,False
1f468fe9-fd1c-d32a-ec12-69f96def0969,False
5159c168-5bd7-8d22-8311-0dcd0dd9b773,False
1a9fb67f-189d-630b-b2f2-9e2e266d0768,False
39130747-ac1f-c788-cae6-70aa3545cbfa,False
d18e7d62-0e4e-b91e-bc34-e0bbd3c7179d,False
91ecbb8a-475d-308e-dd0c-6364093877cd,False
850e21df-ad53-a344-ab05-3dd5e4625d13,False
5997e883-029d-921a-4c00-a9281e4065c0,True
520c5e5c-3b0f-9a56-9dfa-f7603d5b76d0,False
06caaa6a-e9c8-b79c-6d5c-042ae61ae5b0,False
5964eae5-abc5-6482-9f49-916671d86874,False
2f75c7b6-c00c-1bac-822b-7db80913f4a8,False
2e3368eb-5f9b-90e4-cfbf-14da2de276f0,True
669f507f-78e9-b269-e46c-61f96184575c,False
84939a0b-4551-9cc4-194d-4c357517ffa9,False
cfc462e0-a015-3106-4568-45b4a9f02631,False
e439f9b3-c6c4-f7f2-42f4-73afac740d26,False
2f90e6f9-87a3-2836-0339-9d478116f5b7,False
6ff1b57b-0add-edcc-5d19-e4e6458c422d,False
51814010-ce7d-87b4-911c-522d3cc7ae81,False
10700468-e964-4156-a494-be2665998a6b,False
fdab3b58-6e98-82b8-ba05-fdc1606e46e8,False
0daa33c9-1a96-74b4-d407-4959cb60edd8,False
0e22310b-72d4-0f2c-bdd3-48fca921035e,True
453f470f-1cd4-af94-4ec7-e51330537a90,False
35ac75f8-2b1e-dd6d-c1b7-8c3635b14673,False
322e9411-93b1-5d04-eedc-4e1552b32809,False
6f40f645-bdd6-f9e7-be0d-96ed042fc079,False
cd1ebb29-fb4d-187d-0567-ab5949c1fd5c,False
f127c52a-149e-604c-e265-467e26da25d6,False
4201fcba-c5bb-40a4-a5eb-479bc0928e22,False
7b1f16e4-a87f-6d22-39ed-305fe067896f,False
a4e80a83-3b23-b7a0-6cb9-a5d3de5baa6b,False
80d1cc19-0045-4280-a7fb-dd8dcdeb09f6,False
11206f00-d28f-a635-2a7a-37855d9b95f2,False
9f40e138-f0ab-8f67-6e32-b95db593942b,False
7d76973b-cc01-185a-c28b-65af228fe5bd,False
272e4051-2384-9eae-ee71-5e155066fe7e,False
8114a175-cda9-e6fc-f0ca-13e0f9f22fa7,False
ba6beb73-1264-858b-970c-246b1396e70b,False
691ffed7-e478-1deb-353b-d906e6f31c3a,False
c1ef031c-5498-52a5-89cb-af7470ae93b0,False
16370691-0c6b-8929-f4af-381b77918455,False
c3a3296e-360a-45db-5e04-946ebd00f578,True
4fa85625-50aa-b43f-813e-3ba6d1da76d7,False
49caf930-9b5e-380a-c606-17437d9c1f57,False
db95a575-2e31-0869-2873-7de594e3bfdf,False
46bef4f1-5313-b872-c183-0ab39a5a8bc3,False
1e4db26a-9566-baab-61dc-a234c654d0ee,False
5f24c742-331e-8960-9308-e3e9bd57fe63,False
86692aa4-f711-e23b-508e-d1b9f5f742d3,False
b941e48e-f827-24bb-52a9-28b6947b070e,False
b872d96c-414c-bac9-b1d2-55cdac1f3543,False
6604a2e6-c0dc-d09c-a522-d11c8aba29cd,False
f4ce61f9-26bb-199b-b752-89911c2f8fc6,False
f1e3980c-c007-668a-7505-f8912cd47a4f,True
8ac0a200-6727-7100-d34f-1051b1d3f4d0,False
61b058e7-698e-9a1e-a9b8-c64ba4eea32e,False
cc90b711-27af-645a-0db5-08dee9f06f2b,False
94d5d967-c2b4-9252-11c2-b40b82245bf0,False
f1363712-224e-94ed-db92-73ce43ae5416,False
a8be3a4f-b30f-a39d-8e3e-2893e94a4ac1,False
03edf865-b5b9-bf39-2134-1299cfbe7da3,False
142e7333-fe81-daa5-37d8-3c166f1e36bc,False
06752afb-14d6-df42-cf50-1828c41033eb,False
8e4f7a4e-908b-ce2a-b407-164402a74c23,False
049b673e-7a0f-4a16-2023-95fadfe36bc3,False
91ab29ab-aad3-e789-c6dd-763ab6191413,False
7c35a5c7-1e7b-017c-25d0-35696d13b1cc,False
4465ac02-cc8d-a5a5-9a19-08cfe3d2cc82,False
b69ce81f-ceb8-2421-9a77-f16b67e78f61,False
bdb97c67-0369-45a2-b0bd-550ea2f3d1e9,False
ff18fada-25a6-aa11-498e-f7066d3454b6,False
f2400902-16df-3de8-f039-aff403c8068f,True
e3d0ad3e-193a-9533-f138-e56662c35a42,False
5c15cc8d-d186-93d7-57a8-e590282c8551,False
8f004a3a-eef4-2c85-4f00-336bcdb43d99,False
0f460139-9154-4771-2f05-2fb05127c90c,False
aaf224c6-c416-bedf-8c4f-97136e99ac0a,False
36209926-7ab0-3d26-f0af-d3a16bbbbaf7,False
0b1e9080-3c2b-f364-f709-4f2a8f955215,False
2950c44f-bd0c-425c-c5ff-bb81eae87e17,False
e8f27bf5-9a40-9018-626f-7102aee52c66,False
71207e4d-fb54-b38d-62a3-4f757ccb2c44,False
49d539f8-a59b-f992-08c3-8bdbc3980d96,False
2e02249d-4cec-2c55-a9da-78ee78b8e399,False
5ad6b420-a2f7-5cdd-5c1d-408f142ade92,True
e9d614c7-cdd0-4bc0-76ca-b0fba929f015,True
d7d82e55-e5ae-252b-b179-0bf337fa0e36,False
465f4bf1-4006-9740-370d-37d0990c0fd5,False
ba5e6d6c-488c-8e64-9b39-4cbb2dd4b1a5,False
82c5d3aa-edcd-3607-e2c9-ba857b09575e,False
94635bba-0f46-e818-154b-1f68a39cfb5b,True
03ed843f-6702-24ec-5357-8496c2b4785d,True
0121646e-6844-654f-99c2-62764b8c7afe,True
acfcd28b-5cf7-f757-a597-015d9c9fa5e3,False
e6f8e410-2239-8a40-7f26-c176240b1ec6,False
95cd2411-8864-6a80-8de6-66a09408d65c,False
57c2957a-3126-3e7b-d3f6-a61690332bd3,False
17fddf67-7e0a-da0e-432c-cfd0241f9e33,False
4dc634a4-c192-df2c-a502-b1eab0dc699c,False
23e35ef8-4192-7b96-7862-284685355240,False
dd4da67a-ab5a-6da2-2c28-23a1de7a8963,False
8cec833a-7d10-eab5-9be1-72fa86eb2917,False
339c23f1-9c26-f6df-84f0-128090869963,False
9e6d53ae-4a1d-017f-d9c6-5a6ad774e5c6,False
44b93a13-63ef-bbd5-9286-7fb7628b1369,False
f9855f04-51cb-c965-88c6-47035781e60b,False
2875b29b-2dea-9767-84c7-9ee12692f928,False
a92a67fe-7412-abc7-e5d0-385dac897748,False
dd574ea2-5481-a669-e1ed-acc79253966f,False
0dadfb83-ba4a-62ce-9435-c1edf60ee2ad,False
4df7e877-94e3-af93-084b-448bd3db618d,False
3d87f05a-f21d-7aad-93c6-c9e5360df147,False
73407d08-505e-1fc7-49c3-58dce9bf3177,True
45ee5a1e-d2d2-5062-9da3-3968b0e58587,False
420c1b1f-d502-f01d-72c7-54e1ccda4e3b,False
ec99fca2-7961-2e11-5ce7-6886e197f9ba,False
753d81d2-9d36-43cd-d739-b007040dd869,True
32c3dcf9-87ca-8fd0-ba0d-7044fb003598,False
6abd4925-4734-b498-f6c5-03e24eb28b4b,False
241c397e-004e-9a1c-2a23-9fe56e0219c0,False
6e0ec6b4-9ba8-e8bf-3763-56ef978a9cd9,False
33341da5-3630-5512-e436-d9e0a123a4b9,False
7766a3eb-1c87-6dfe-e4c1-df4ae8d7c73d,False
5f60281b-b0e5-9350-782a-8ed39be0d44a,False
659686a0-7654-2e7d-7557-50055931056f,False
a8b344bc-deb4-f97a-7a43-989e506d7bc2,False
68697312-29d0-c523-1704-e6334386f603,False
4956bbbb-d41b-2cfa-e2a6-055249f2bfe6,False
5f5091b3-e18f-94f9-1b22-af3c758b5184,False
2c962a4e-a5db-c620-fbec-682157584e0d,False
52a9e855-84fb-4a75-e2a0-cf7d87f2db5f,False
a2ffcdd8-219d-5724-3d11-3bcec446b9d2,False
33f1b412-9c27-91b0-9c32-e873acec6f9e,True
d38191cd-2155-f9da-0e2e-3c17d8fa6a62,False
c0366d60-6b59-99bc-9747-3804732131ff,False
0a1a96e0-f8f1-ef63-56e4-94567a3ef641,False
c26bd218-263e-98e3-a0f7-2cee16f64846,False
2789840f-d44a-46f9-7553-beeddd0900e6,False
e40508d1-6e66-100b-5116-33567c50b1c1,False
3fb59a36-8500-b5ed-a3af-19cf5e4ea102,False
4e41ca7d-be55-dbf9-bb19-1022712e00e1,False
e18c0cdc-302c-18bc-2ed7-bb49b3a48ac9,False
02a5a09b-a78e-b45a-7afd-88195e326433,False
a4569885-392e-bf1e-5661-3e7287661bfb,False
930b1851-8d04-fad6-6525-bc38a5910d05,True
0f01bf6c-d3c8-2fe2-71bd-88fbd2f58214,False
7ecd430c-4e29-587e-3e02-c273fd296889,False
eee0ab35-0e00-73ea-b092-bac92c0117f5,False
6348ecd7-cd60-f163-9952-fc50152fac72,True
430722ba-3a34-1a16-c973-266e8caab104,True
bd40040d-db8a-8547-4369-027ea3f42bfa,True
4e8d1423-ee6f-7530-c012-4cce97b27227,False
c1f77c24-7a00-5104-7ae4-f37c25bcacf5,False
856e41d2-c24f-8ad5-36e1-9e63117a94c7,True
f871d0ee-e403-023d-c3a4-955369400b37,False
81f4835c-61b4-5edd-318b-3737129e4a89,False
033e4cec-16c2-d772-a0d1-ca67506c0bfd,False
f7e8b543-e2a3-d237-250b-fd7f5f8401f4,True
101bb80d-2870-5599-054e-8391e0d6ee48,False
106fbd24-c4b9-d4fb-19cd-03c546ecb7db,False
f692178e-bb87-3c85-1ce9-c77c7c97947a,False
a584f477-ce26-9e68-c1eb-ab67ba8668b6,False
cd1cd346-3a62-3fa3-0afb-f3124f7babe2,False
ba620e8f-136e-4ac7-45a1-3fbd40c1824c,False
a0d0de9e-0ef7-44d4-e9ac-75746cfd635f,False
c47473e1-2dda-e399-b5db-4335c3df24d5,False
4366ef9d-7a96-aa68-7c78-1e62fe22437c,False
ed3ac26d-c0dc-6aff-faab-c71b422ce8c2,False
443d9d53-cd57-e44d-81e8-48effb893aa9,False
5f9b3652-14c9-c6be-d40f-6abdc55a93cc,False
986efd3c-0636-b45a-3055-9d9c3e08c011,False
99c0416d-5160-d52d-4a17-6dacf18f9ce2,False
a004814d-4814-a5d2-3d8e-003204e1dbf4,False
65141f1e-b5ec-2b47-9543-5574b5fad5f9,False
e74446b8-8af2-843a-ed53-3634f15f2626,True
102ef5c9-86a1-321b-db91-00337c13e484,False
f35a2628-0a7d-5954-1875-e883da21d930,False
405ad531-e25b-ffdd-2973-a27364650c06,False
4fa6c539-74e3-f684-1d88-af35e37b0b2c,False
89549322-4fdf-5a91-222e-89e515ab1b37,False
3953a608-0fd2-2c90-5eb7-67c58673f1d7,True
e5e1fb3b-2c65-fbef-ea4a-3ee838673b89,False
427f344a-8f77-bbf4-71f9-3931f5b10a5c,True
0cc1f9e2-4648-c33b-33b3-0c8e858ba3eb,False
d8a045f0-3321-3d33-b612-a2b5d1241aa6,False
d88c5e3b-93b0-9a9e-6136-510ef4ef4248,True
09b4edff-9459-09a2-a838-b44760337d46,False
a8381fdd-5714-299e-c107-62803a8bb9e8,False
2a09c4ad-c9cf-3a4c-8534-a5df1d32271e,False
b0e49d68-95c8-c593-a3bd-299acb2f57da,False
5a69c021-78df-3f10-7947-3318ad1b6f4a,False
a0563d37-e38a-4b15-d2bc-1500d4fbc46c,False
b3f0ebcd-0bae-bebb-81df-ac9e899fa764,False
c62bc1e4-40a6-9128-1cb1-84756127d2e4,False
58f699f4-0366-9642-a45b-82b3b30c4251,True
d5ee6a1b-ae5b-5942-e3b6-f21f576e1688,False
57361682-3aa3-4c4e-f8ab-b09af44177ca,False
ffe36c81-38a8-7e96-39e9-6b458e1a9b65,True
b60bd238-10f4-9781-fd66-9d03f650c58f,True
d4b35ad2-8e2a-945c-82d9-beaa66746b65,False
53b28035-70b3-13c5-3c9a-5bbb68eebbea,True
115754f9-8ba5-3196-795f-88576ce9e6db,False
39b1a831-8d3d-b510-78cf-67e2cf85a630,False
ed3ca248-9820-12e8-e783-bfdf6e0c3036,False
9244cc80-dc17-6d61-efd9-2102aab14eea,False
